push_front,push_end,push_on_index,find_element,find_index_of,pop_front,pop_end,pop_on_index
60002.7,0.1,27497.1,0.1,20984.9,65831.1,0.3,21465.5,
58655.1,0.4,27713.6,0.2,20815.8,62348.2,0.3,21537.1,
58802.2,0.1,26313.9,0.1,20489.5,61972.9,0.3,21592.8,
59735.5,0.9,26510.1,0.1,20355.2,61652.9,0.2,21518.4,
60369.1,0.3,26881.8,0.1,20025.8,61127.2,0.3,20742.7,
59342.6,0.1,26631.5,0.1,20216.8,59980.6,0.3,20980,
58574.3,0.1,26343.8,0.1,19992.2,61257.5,0.2,20946.6,
59930.2,0.4,26392.1,0.3,20390.7,63598.6,0.3,20692.4,
59478.3,0.1,26305.3,0.1,19995.4,61263.2,0.2,20674.7,
58409.4,0.1,26302.7,0.3,20013.5,62621.9,0.2,20725.7,
59392.4,0.1,26335.5,0.1,20025,61131.7,0.4,20673.7,
58737.6,0.2,26305.6,0.1,20210.8,59772.1,0.4,20491.2,
59161.8,0.2,27434.8,0.2,20372.9,64424.6,0.3,20695.8,
59204.5,0.2,26471.3,0.1,20109.5,61347.4,0.5,20703.2,
58785.9,0.4,26370.7,0.2,20059.8,61001.1,0.3,21140.1,
60665,0.2,26551.6,0.1,20121,61786.3,0.2,21623,
60090.1,0.2,26326.7,0.1,20538.8,61881.5,0.3,21698.5,
58789.7,0.1,26288.4,0.1,20010.3,62067.3,0.3,20980,
59799.2,0.1,26316,0.1,20018.5,60196.6,0.3,20496.1,
59854.7,0.1,29090.6,0,20004.3,64698.4,0.2,21520.4,
59323.9,0.2,26538.6,0.1,20514.4,62081.1,0.3,20685.7,
58916.4,0.4,26363.3,0.1,20007.2,61821.6,0.2,20743,
58918.3,0.8,26343.1,0.1,20010.4,61628.3,0.2,21545.4,
59796.3,0.4,26566.6,0.2,20064.7,62516.6,0.3,20736.5,
59321.9,0.1,26299.2,0.1,19994.1,61224.2,0.3,20656,
58498.8,0,26279.7,0,20002.8,61181.4,0.3,20997,
60135.2,0.3,26623.7,0.1,20025.9,60237.3,0.3,20509.2,
59933.3,0.7,26463,0.1,19997.3,60888.4,0.3,20668.7,
62463.3,0.2,26299.5,0.2,20481.8,61937.9,0.2,20733.6,
59419.1,0.1,26441.1,0.1,20130.1,60133.4,0.2,20474.6,
60201.7,0.1,28676.4,0.1,19994.8,63055.2,0.2,20460.8,
60399.9,0.1,29123.1,0.1,20116.2,63344.2,0.1,20491.2,
59628.3,0.1,28343.1,0,20026.5,61328.3,0.3,20691.9,
58522.8,0.3,26310.6,0.1,20004.8,60236.4,0.3,21097.6,
59705,0.1,26806.6,0.2,20060.3,64323.1,0.3,20746.4,
59026.2,0.1,26281.4,0.1,19989.3,60838.5,0.4,20666.6,
58986.8,0.1,26281,0.1,20609.4,60811.1,0.3,20847.3,
59024.6,0.1,26684.5,0.1,20024.4,62995.1,0.2,20844.6,
58389.3,0.3,26291.1,0.1,19994.2,60913.4,0.3,20665.2,
59544.5,0.1,26340.9,0.1,20252.7,61455.5,0.4,20686.5,
59302.8,0.2,26332.5,0.1,20056.2,61260.4,0.2,20724,
58628.3,0.1,26273.8,0.1,20048.4,60849.2,0.3,21213.3,
63387.8,0.1,26455.4,0.3,20127.1,61944.2,0.2,21584.1,
63292,0.3,26367.9,0.1,19993.5,61545.8,0.2,21489.9,
58634.6,0.1,26337.4,0.1,19992,62545.7,0.3,20899.5,
59515.6,0.6,27787.5,0.1,20028.8,61555.1,0.2,20663.8,
58521.7,0.1,26283.6,0.1,19994.7,61166.3,0.2,20676.6,
58635.3,0.1,26664.7,0.1,21460,61946.7,0.2,20684.6,
59060.9,0.1,26351.8,0.1,20248.6,59826.2,0.3,20493,
59249.5,0.1,26713.4,0.1,20001.6,63957.3,0.2,21137.4,
60143.3,0.6,26500.3,0.2,20040.9,61436.1,0.3,20684.4,
58812.9,0.1,26273.5,0.1,20019.2,60929.3,0.3,20676.8,
58892.3,0.1,26300.2,0,20006.5,62201.3,0.5,20809.7,
59411.7,0.2,26799.8,0.1,20223.1,60274.7,0.2,20534.3,
58933.9,0,26651.9,0.1,20034.5,64016.1,0.3,20648.5,
58634,1,27000.3,0,20061.6,61938.3,0.3,20733.4,
61047.8,0.4,26579.3,0.1,20337.6,60119.5,0.3,20507.6,
58818.3,0.1,26633.8,0.4,20070.7,64084.7,0.2,21028.2,
64283,0.1,26630.4,0.1,20140.8,61187.1,0.3,20697.4,
58756.2,0.1,26278.3,0.1,6468.7,60869.1,0.2,20675.5,
58450.7,0,26313.7,0.1,19991.5,62118.5,0.2,20692.4,
60117.9,0.5,26345.8,0.1,20182.1,61621.7,0.3,20691.9,
58733.5,0.1,26245.5,0.3,20039.3,59677.6,0.5,20498.3,
59479.9,0.2,28424.8,0.1,20241.3,64282.4,0.3,20789.1,
59952.7,1,26357.1,0.1,20318.4,61273.9,0.2,20681.4,
58674.4,0.1,26287.9,0.1,20033.1,61200.2,0.3,20665.3,
60019.4,0.1,26362.3,0.1,20054.3,61596.7,0.3,22179.8,
59317.4,0.1,26304.9,0.1,20138.7,61120.3,0.2,20873.1,
59323.1,0.1,26247.1,0.1,20073.7,60449.5,0.3,20980.6,
59536,0.1,26835.2,0.3,20997,61579.4,0.2,20697.7,
58488.3,0.3,26298.5,0.1,19996.4,61322,0.2,20825.9,
59337.9,0.1,26305.8,0.1,20754.1,61716.9,0.4,20956.7,
59921.1,0.1,26479.7,0.1,20024.1,61384.8,0.2,20742.9,
58518.4,0.1,26287.8,0.1,19989.7,59855.3,0.2,20496.1,
60185.8,0.1,26747.9,0.1,20024.8,64438.1,0.2,20719.2,
58877.6,0.3,26390.2,0,20027.9,61019.7,0.4,20712.6,
58650.7,0.2,26310.4,0,20032.3,61192.4,0.3,20742.2,
59577.6,0.4,26601.9,0.1,20120.9,61904.6,0.2,20695.7,
58599.8,0.2,26350.5,0.1,19991.4,60962.4,0.2,20678.2,
58399.9,0.5,26293.1,0.1,20222.2,61100.4,0.2,20541.3,
60837.1,0.3,26528.8,0.1,20095.1,61276.2,0.2,20682,
58540.7,0.1,26285.8,0.1,20032.9,61202.1,0.1,20656.6,
58394.9,0,28186,0.4,20309.7,61695.1,0.1,21530.4,
60447.9,0.1,26296,0.2,20023.3,60071.6,0.2,20501.7,
59241.5,0.1,26633.9,0.1,20023.6,64121.1,0.2,20963.1,
60212.8,0.2,26367.1,0.2,20756.7,61760.6,0.2,20752.6,
58778.4,0.3,26268.2,0.1,20014.9,59907,0.2,20535.2,
59135.1,0.1,26640.5,0,19998.5,65028.4,0.3,20731.7,
59539.9,0.1,26576.6,0.1,20032.5,61456.6,0.3,20704.9,
58530.4,0.1,26302.9,0.1,19995.5,61039.2,0.3,20692.2,
58931.7,0.1,26781.2,0.1,20350.5,60789.8,0.3,20542.5,
59380.2,0.1,26705.3,0.1,20032.9,64172.3,0.3,20704.1,
58766.1,0.1,26386.9,0.2,20000.7,61175.1,0.2,20748.4,
60398.2,0.1,26310.2,0.1,20305.3,60546.9,0.2,20493.9,
59216.9,0.1,26711.9,0.1,20025.1,64479.6,0.2,21484.5,
58680.1,0.1,26326.5,0.2,19998.2,62969.4,0.3,21538.1,
60546.9,0.7,26668,0.1,20023.9,60092.7,0.2,20488.2,
60141.1,0.1,27209,0.1,20050.5,64196.6,0.3,20671.2,
58909.1,0.1,26574.4,0.1,20463.6,60410.5,0.2,20854.5,
59250.9,0.3,27153.2,0.3,20528.2,64115.4,0.2,20699.9,
