push_node,pop_node,find_element,dsw_algo,rotate_right,rotate_left
4.6,0.7,3.1,6.31362e+06,0.6,0.1,
1.5,0.3,0.7,5.95711e+06,0.5,0.2,
1.4,0.3,0.6,5.96374e+06,0.6,0.1,
1.3,0.3,0.7,5.99374e+06,0.5,0.2,
1.4,0.3,0.7,5.9493e+06,0.4,0.1,
1.6,0.4,0.6,5.96812e+06,0.6,0.2,
1.4,0.3,0.7,5.96951e+06,0.5,0.1,
1.7,0.3,0.7,6.26354e+06,0.4,0.1,
1.5,0.3,0.6,5.97042e+06,0.5,0.1,
1.4,0.3,0.6,5.9571e+06,0.5,0.1,
1.5,0.3,0.8,5.97049e+06,0.4,0.1,
1.4,0.4,0.9,5.95051e+06,0.5,0.1,
1.5,0.4,0.6,5.94834e+06,0.4,0.1,
1.6,0.3,0.7,5.97826e+06,0.4,0.1,
1.5,0.3,0.7,5.96133e+06,0.5,0.2,
1.5,0.4,0.6,5.99849e+06,0.4,0.1,
1.8,0.4,0.6,6.07629e+06,0.7,0.3,
2,0.4,0.9,6.48032e+06,0.4,0.1,
1.8,0.3,0.7,6.05043e+06,0.4,0.1,
1.4,0.3,0.7,5.97296e+06,0.6,0.1,
1.3,0.3,0.7,5.9695e+06,0.4,0.1,
1.5,0.3,0.6,5.9772e+06,0.3,0.1,
1.3,0.4,0.6,5.93163e+06,0.5,0.1,
1.3,0.3,0.7,5.96265e+06,0.8,0.2,
1.9,0.3,0.7,5.94042e+06,0.4,0.1,
1.4,0.3,0.6,5.94328e+06,0.4,0.2,
1.7,0.4,0.6,5.95282e+06,0.4,0.1,
1.5,0.4,0.6,6.08352e+06,0.5,0.1,
1.4,0.3,0.7,5.96005e+06,0.3,0.1,
1.5,0.3,0.6,5.98479e+06,0.3,0.1,
1.3,0.3,0.7,5.99231e+06,0.5,0.1,
1.3,0.3,0.6,5.94541e+06,0.5,0.1,
1.6,0.3,0.7,6.48192e+06,0.5,0.2,
1.6,0.4,0.7,6.05437e+06,0.6,0.1,
1.9,0.3,0.7,5.98783e+06,0.5,0.1,
1.6,0.3,0.6,5.95469e+06,0.3,0.2,
1.5,0.3,0.6,5.97035e+06,0.7,0.2,
1.6,0.3,0.7,5.95e+06,0.4,0.2,
1.7,0.3,0.7,5.93354e+06,0.5,0.2,
1.4,0.3,0.6,5.97218e+06,0.3,0.2,
1.5,0.3,0.7,5.98215e+06,0.4,0.1,
1.6,0.3,0.6,5.97875e+06,0.4,0.1,
1.7,0.3,0.8,5.92195e+06,0.4,0.1,
1.4,0.3,0.6,5.9607e+06,0.4,0.1,
1.5,0.3,0.7,5.95003e+06,0.4,0.2,
1.5,0.3,0.7,5.97971e+06,0.4,0.1,
1.5,0.3,0.6,5.98109e+06,0.3,0.2,
1.4,0.4,0.7,5.98604e+06,0.4,0.1,
1.3,0.3,0.9,5.97754e+06,0.3,0.2,
1.3,0.3,0.6,5.93857e+06,0.3,0.1,
1.8,0.4,0.7,5.98299e+06,0.3,0.1,
1.5,0.3,0.6,5.96299e+06,0.4,0.1,
1.6,0.3,0.7,5.9884e+06,0.3,0.1,
1.6,0.9,0.6,5.96356e+06,0.3,0.1,
1.4,0.3,0.7,6.04342e+06,0.4,0.1,
1.5,0.3,0.6,5.95623e+06,0.3,0.1,
1.5,0.3,0.7,5.96975e+06,0.4,0.1,
1.5,0.3,0.7,5.97277e+06,0.4,0.2,
2.3,0.3,0.7,5.9703e+06,0.3,0.1,
1.5,0.3,0.7,5.9423e+06,0.4,0.1,
1.6,0.3,0.6,5.96839e+06,0.5,0.1,
1.6,0.4,0.6,5.9338e+06,0.3,0.2,
1.6,1.5,0.7,5.94198e+06,0.8,0.2,
1.8,0.4,0.7,5.9734e+06,0.3,0.1,
1.3,0.4,0.7,5.98796e+06,0.4,0.1,
1.6,0.3,0.6,5.97248e+06,0.6,0.1,
1.5,0.4,0.7,5.95791e+06,0.4,0.1,
1.5,0.4,0.6,5.93742e+06,0.5,0.2,
1.6,0.3,0.6,5.92919e+06,0.3,0.1,
1.2,0.3,0.7,5.96629e+06,0.4,0.1,
1.4,0.3,0.6,5.95109e+06,0.3,0.1,
1.4,0.4,0.7,5.96646e+06,0.4,0.1,
1.5,0.3,0.7,5.95962e+06,0.5,0.1,
1.6,0.3,0.7,6.3311e+06,0.5,0.1,
1.8,0.4,0.7,6.37334e+06,0.6,0.3,
2,0.4,1.2,7.10002e+06,0.4,0.2,
1.7,0.3,0.7,6.91933e+06,0.7,0.1,
1.6,0.3,0.7,6.51766e+06,0.4,0.2,
1.6,0.3,0.7,6.45147e+06,0.3,0.1,
2.8,0.8,1.2,6.47017e+06,0.3,0.1,
1.7,0.4,0.7,6.37739e+06,0.3,0.1,
2,0.5,0.7,6.32264e+06,0.4,0.2,
1.7,0.4,0.7,6.47013e+06,0.4,0.1,
1.6,0.5,0.6,6.37102e+06,0.4,0.1,
1.8,0.3,0.6,6.48993e+06,0.5,0.2,
1.6,0.3,0.7,6.36905e+06,0.4,0.1,
1.5,0.4,0.7,6.34131e+06,0.6,0.1,
1.6,0.3,0.7,6.36408e+06,0.4,0.2,
1.7,0.4,0.7,6.37938e+06,0.5,0.3,
1.9,0.5,0.8,6.25477e+06,0.2,0.2,
1.7,0.5,0.7,6.28851e+06,0.4,0.1,
1.7,0.6,0.8,6.3382e+06,0.5,0.1,
1.9,0.4,0.7,6.3454e+06,0.3,0.1,
1.8,0.5,0.7,6.31692e+06,0.3,0.1,
1.7,0.5,0.7,6.41608e+06,0.3,0.2,
1.9,0.4,0.7,6.2936e+06,0.8,0.1,
2,0.6,1,6.35361e+06,0.3,0.4,
1.9,0.6,0.8,6.44012e+06,0.4,0.1,
1.4,0.4,0.7,6.21916e+06,0.3,0.2,
1.7,0.3,0.8,6.02727e+06,0.4,0.2,
