heapify_floyd,push,find_element_by_index,find_index_of,pop_root,pop_key
1894.9,0.2,0.1,167.2,0.3,140.6,
1888.6,0.2,0,169.2,0.3,142.1,
1784.1,0,0,158.4,0.2,131.9,
1787.9,0.1,0,158.4,0.2,132.9,
1819.9,0,0.1,157.8,0.2,132.2,
1780,0,0,157.5,0.2,132.2,
1777.9,0,0,157.4,0.2,131.9,
1779.1,0,0,157.4,0.2,131.8,
1780.7,0.1,0,157.6,0.2,132.1,
1781,0,0,157.4,0.2,132.1,
1891.4,0.1,0,157.5,0.2,132.2,
1788.8,0,0.1,157.4,0.2,131.9,
1789.4,0.1,0,157.3,0.1,132.1,
1781.4,0,0.1,157.5,0.1,132.1,
1781.1,0.1,0.1,157.5,0.1,132,
1894.9,0,0.1,157.7,0.2,131.9,
1783.9,0.1,0,157.4,0.2,132.1,
1781.8,0,0,157.5,0.1,131.9,
1783.1,0,0.1,157.4,0.2,131.9,
1831.8,0.1,0,157.8,0.1,132.1,
1835.1,0.1,0,157.5,0.2,149.2,
1782,0,0,157.7,0.1,131.8,
1781.9,0,0.1,157.5,0.2,132.2,
1781.2,0,0,118.7,0.2,118.8,
1784.5,0,0,157.4,0.1,132,
1836,0,0,157.7,0.2,132.1,
1815,0.1,0,157.5,0.1,132.2,
1787,0.1,0.1,157.5,0.2,132.1,
1786.4,0,0,157.4,0.1,132.3,
1782.5,0,0,157.4,0.1,132.1,
1828.4,0.1,0,157.7,0.1,131.9,
1786.4,0.1,0,157.6,0.2,148.7,
1782.1,0,0,157.6,0.1,132.1,
1782.9,0.1,0,157.4,0.2,132.1,
1788.6,0.1,0.1,157.5,0.2,132,
1818.6,0,0.1,170.6,0.2,132.1,
1784.5,0.1,0,157.5,0.1,131.9,
1814.3,0,0.1,157.5,0.1,132.1,
1780.4,0,0,157.3,0.2,132.1,
1777.9,0,0,157.5,0.2,131.9,
1776.7,0.1,0,157.7,0.1,148.4,
1783,0,0,157.6,0.2,132,
1782.1,0,0.1,173.6,0.2,149.1,
1782.8,0.1,0,157.5,0.1,132,
1779.1,0,0,157.6,0.1,131.9,
1780.2,0,0,157.5,0.1,132.1,
1783.2,0,0.1,157.7,0.1,132.1,
1781.1,0.1,0,157.4,0.2,132.2,
1817.2,0,0,157.3,0.2,132.1,
1783.8,0.1,0,157.4,0.1,131.9,
1787.3,0.1,0,157.5,0.2,132,
1800.5,0.1,0,157.5,0.2,132.2,
1785.4,0,0.1,157.6,0.1,132.1,
1783,0.1,0,186.5,0.1,132,
1782,0,0,157.6,0.1,132.1,
1778.9,0.1,0,157.8,0.1,132,
1837.2,0.1,0,157.2,0.2,132,
1791.1,0,0,157.6,0.2,132,
1788.3,0,0,157.4,0.2,132,
1813.5,0,0,157.3,0.2,132,
1785.3,0,0,157.7,0.2,131.9,
1830.8,0.1,0.1,157.4,0.2,131.9,
1789.5,0,0.1,157.3,0.1,132.1,
1790.7,0.1,0,157.4,0.1,132.1,
1798.5,0,0,175.5,0.1,162.4,
1785.1,0.1,0,157.5,0.2,132.3,
1842.1,0,0,165.3,0.2,146.7,
1780.8,0,0,157.5,0.2,132,
1784.9,0,0,157.3,0.2,131.8,
1780.9,0,0,157.5,0.2,132.1,
1781.2,0,0.1,157.8,0.2,132.2,
1833.1,0.1,0,165.4,0.1,138.7,
1874.5,0,0,165.3,0.2,138.6,
1853.3,0,0,157.2,0.2,132,
1783.1,0,0,157.2,0.2,131.9,
1782,0.1,0.1,157.4,0.1,131.8,
1856.4,0,0,157.4,0.3,132,
1788.2,0.1,0,157.7,0.2,131.9,
1785.1,0.1,0,157.8,0.2,132.1,
1787.4,0.1,0,157.3,0.2,132.1,
1788.3,0,0,157.5,0.2,131.8,
1781.6,0,0,191.6,0.2,146,
1789.7,0.1,0,157.4,0.2,132,
1789.7,0,0,157.6,0.1,132,
1787.7,0.1,0,157.6,0.2,132.1,
1782.9,0,0,157.7,0.2,132,
1785.4,0.1,0,157.5,0.1,132,
1784.1,0,0,157.6,0.2,131.9,
1785,0,0,157.6,0.1,132.1,
1782.5,0,0,111.5,0.1,111.3,
1782.8,0,0,157.5,0.1,132.1,
1786.5,0,0,157.8,0.2,132.1,
1801.3,0.1,0,157.4,0.1,132.2,
1783.8,0,0,157.6,0.1,132.3,
1782,0,0,111.4,0.2,111.7,
1783.6,0.1,0.1,157.4,0.1,132.1,
1783.1,0,0,135.4,0.1,132,
1943.1,0.1,0.1,165.5,0.3,138.5,
1783.9,0,0,157.3,0.2,132,
1785.1,0,0,157.5,0.2,132.1,
