push_front,push_end,push_on_index,find_element_by_index,find_index_of,pop_front,pop_end,pop_on_index
0.6,0.1,537006,525246,357726,1.5,0.2,457167,
0.6,0.1,456714,458298,360178,1,0.1,460120,
0.4,0.2,459199,459223,352813,0.8,0.1,449866,
0.4,0.1,456464,455614,359822,0.7,0.1,455717,
0.4,0.1,455142,456100,362777,0.8,0.1,454801,
0.4,0,456964,454486,361672,0.7,0.1,456007,
0.3,0.1,456282,465326,361708,0.7,0.1,455315,
0.4,0,452301,455915,363155,0.8,0.1,460384,
0.4,0.1,457180,457190,360243,0.8,0.1,454509,
0.4,0.1,455430,459777,360509,1,0.2,457427,
0.4,0.6,459372,455615,360126,0.8,0.2,455963,
0.4,0.1,455240,456384,360944,0.8,0.2,459716,
0.4,0.1,460473,455494,358563,0.8,0.1,455530,
0.3,0.1,456414,456663,359087,0.8,0.1,457201,
0.4,0.1,455956,456518,362227,0.8,0.1,456014,
0.4,0.1,455944,451739,359647,0.7,0.2,456896,
0.4,0.2,455670,455348,359691,0.7,0.1,456341,
0.3,0.1,454081,457020,354915,0.7,0.2,454685,
0.4,0.1,456663,458897,50065.1,0.7,0.1,456828,
0.3,0.1,455742,456352,358724,0.7,0.2,454062,
0.4,0.1,454917,450284,357182,1,0.1,457019,
0.4,0.1,453818,454886,360959,0.8,0.1,458104,
0.4,0.1,459594,459471,359938,0.7,0.2,456004,
0.4,0.6,454104,459738,360272,0.8,0.1,460399,
0.4,0.1,464291,480449,364856,0.8,0.1,457805,
0.3,0.1,456330,456646,360247,0.7,0.2,457546,
0.5,0.1,454937,459989,362554,0.8,0.2,488642,
0.4,0,479743,463530,367704,1,0.2,456884,
0.4,0.1,456908,455781,361620,0.7,0.1,455518,
0.5,0.1,454460,457103,359603,0.9,0.1,455084,
0.4,0.1,455635,456528,362534,0.7,0.1,460572,
0.4,0.1,458454,458568,361216,0.7,0.1,455111,
0.4,0.1,455548,456777,359947,0.7,0.2,454820,
0.4,0.1,458132,453700,354052,0.7,0.1,459292,
0.4,0.1,458938,457840,361474,0.8,0.1,453701,
0.6,0,457767,460806,365398,0.8,0.1,451951,
0.4,0.1,452529,461700,363019,0.7,0.1,452512,
0.4,0.1,449436,450893,359703,1,0.1,458550,
0.4,0.1,457711,454173,360389,0.7,0.1,456211,
0.3,0.1,457144,457437,362678,0.7,0.1,459105,
0.4,0.1,458987,459748,362167,0.7,0.1,459724,
0.4,0.1,457446,456964,353621,0.8,0.1,448921,
0.4,0,459816,458309,362091,0.7,0.1,457031,
0.4,0,459207,448777,359316,0.7,0.1,458889,
0.3,0,448239,459306,355387,0.9,0.2,455298,
0.4,0.1,459919,459168,359470,0.7,0.1,447536,
0.3,0.1,448060,458786,56144.2,0.8,0.2,460021,
0.6,0.1,459486,460108,362327,0.8,0.1,457176,
0.3,0.1,454867,460371,358325,0.8,0.1,452308,
0.4,0.1,455553,455131,360779,0.8,0.2,456100,
0.3,0.1,460651,460176,361928,0.8,0.2,459656,
0.4,0.1,459704,458080,362294,0.8,0.1,459733,
0.4,0,457252,454226,357018,0.8,0.2,459013,
0.4,0.2,453882,455338,353935,0.7,0,454972,
0.3,0.1,458346,458518,357440,0.7,0.1,460934,
0.4,0.1,460228,458716,367215,0.7,0.1,457880,
0.4,0.1,460800,468031,362954,0.8,0.1,456596,
0.4,0.1,457951,456245,359230,0.7,0,458828,
0.4,0.1,457090,450189,353318,0.8,0.1,456866,
0.4,0,457598,456910,355554,0.9,0.1,448567,
0.3,0.1,449360,458343,363927,0.8,0.1,457357,
0.4,0.1,459550,459228,362116,0.7,0.1,461379,
0.4,0.1,456742,446939,359951,0.8,0.1,456638,
0.4,0.2,454321,456076,360552,0.9,0.1,458434,
0.4,0.1,457537,453046,326791,0.9,0.1,456408,
0.4,0.1,454809,452591,360789,0.8,0.1,460442,
0.4,0.1,459256,461454,356304,0.6,0,451037,
0.4,0.1,449089,455981,361158,0.7,0.1,460711,
0.4,0,457200,451674,358860,0.7,0.1,484907,
